ForecastId,ConfirmedCases,Fatalities
6011,977,7
6012,790,30
6013,520,5
6014,665,6
6015,183,0
6016,327,11
6017,1073,17
6018,977,7
6019,790,30
6020,520,5
6021,520,5
6022,665,6
6023,183,0
6024,327,11
6025,1073,17
6026,977,7
6027,790,30
6028,520,5
6029,665,6
6030,183,0
6031,327,11
6032,1073,17
6033,977,7
6034,790,30
6035,520,5
6036,665,6
6037,183,0
6038,327,11
6039,1073,17
6040,977,7
6041,790,30
6042,520,5
6043,665,6
6044,183,0
6045,327,11
6046,1073,17
6047,977,7
6048,790,30
6049,520,5
6050,665,6
6051,183,0
6052,327,11
6053,1073,17
6054,977,7
6055,790,30
6056,520,5
6057,665,6
6058,183,0
6059,327,11
6060,1073,17
6061,977,7
6062,790,30
6063,520,5
6064,520,5
6065,665,6
6066,183,0
6067,327,11
6068,1073,17
6069,977,7
6070,790,30
6071,520,5
6072,665,6
6073,183,0
6074,327,11
6075,1073,17
6076,977,7
6077,790,30
6078,520,5
6079,665,6
6080,183,0
6081,327,11
6082,1073,17
6083,977,7
6084,790,30
6085,520,5
6086,665,6
6087,183,0
6088,327,11
6089,1073,17
6090,977,7
6091,790,30
6092,520,5
6093,665,6
6094,183,0
6095,327,11
6096,1073,17
6097,977,7
6098,790,30
6099,520,5
6100,665,6
6101,183,0
6102,327,11
6103,1073,17
6104,977,7
6105,790,30
6106,520,5
6107,520,5
6108,665,6
6109,183,0
6110,327,11
6111,1073,17
6112,977,7
6113,790,30
6114,520,5
6115,665,6
6116,183,0
6117,327,11
6118,1073,17
6119,977,7
6120,790,30
6121,520,5
6122,665,6
6123,183,0
6124,327,11
6125,1073,17
6126,977,7
6127,790,30
6128,520,5
6129,665,6
6130,183,0
6131,327,11
6132,1073,17
6133,977,7
6134,790,30
6135,520,5
6136,665,6
6137,183,0
6138,327,11
6139,1073,17
6140,977,7
6141,790,30
6142,520,5
6143,665,6
6144,183,0
6145,327,11
6146,1073,17
6147,977,7
6148,790,30
6149,520,5
6150,520,5
6151,665,6
6152,183,0
6153,327,11
6154,1073,17
6155,977,7
6156,790,30
6157,520,5
6158,665,6
6159,183,0
6160,327,11
6161,1073,17
6162,977,7
6163,790,30
6164,520,5
6165,665,6
6166,183,0
6167,327,11
6168,1073,17
6169,977,7
6170,790,30
6171,520,5
6172,665,6
6173,183,0
6174,327,11
6175,1073,17
6176,977,7
6177,790,30
6178,520,5
6179,665,6
6180,183,0
6181,327,11
6182,1073,17
6183,977,7
6184,790,30
6185,520,5
6186,665,6
6187,183,0
6188,327,11
6189,1073,17
6190,977,7
6191,790,30
6192,520,5
6193,520,5
6194,665,6
6195,183,0
6196,327,11
6197,1073,17
6198,977,7
6199,790,30
6200,520,5
6201,665,6
6202,183,0
6203,327,11
6204,1073,17
6205,977,7
6206,790,30
6207,520,5
6208,665,6
6209,183,0
6210,327,11
6211,1073,17
6212,977,7
6213,790,30
6214,520,5
6215,665,6
6216,183,0
6217,327,11
6218,1073,17
6219,977,7
6220,790,30
6221,520,5
6222,665,6
6223,183,0
6224,327,11
6225,1073,17
6226,977,7
6227,790,30
6228,520,5
6229,665,6
6230,183,0
6231,327,11
6232,1073,17
6233,977,7
6234,790,30
6235,520,5
6236,520,5
6237,665,6
6238,183,0
6239,327,11
6240,1073,17
6241,977,7
6242,790,30
6243,520,5
6244,665,6
6245,183,0
6246,327,11
6247,1073,17
6248,977,7
6249,790,30
6250,520,5
6251,665,6
6252,183,0
6253,327,11
6254,1073,17
6255,977,7
6256,790,30
6257,520,5
6258,665,6
6259,183,0
6260,327,11
6261,1073,17
6262,977,7
6263,790,30
6264,520,5
6265,665,6
6266,183,0
6267,327,11
6268,1073,17
6269,977,7
6270,790,30
6271,520,5
6272,665,6
6273,183,0
6274,327,11
6275,1073,17
6276,977,7
6277,790,30
6278,520,5
6279,520,5
6280,665,6
6281,183,0
6282,327,11
6283,1073,17
6284,977,7
6285,790,30
6286,520,5
6287,665,6
6288,183,0
6289,327,11
6290,1073,17
6291,977,7
6292,790,30
6293,520,5
6294,665,6
6295,183,0
6296,327,11
6297,1073,17
6298,977,7
6299,790,30
6300,520,5
6301,665,6
6302,183,0
6303,327,11
6304,1073,17
6305,977,7
6306,790,30
6307,520,5
6308,665,6
6309,183,0
6310,327,11
6311,1073,17
6312,977,7
6313,790,30
6314,520,5
6315,665,6
6316,183,0
6317,327,11
6318,1073,17
6319,977,7
6320,790,30
6321,520,5
6322,520,5
6323,665,6
6324,183,0
6325,327,11
6326,1073,17
6327,977,7
6328,790,30
6329,520,5
6330,665,6
6331,183,0
6332,327,11
6333,1073,17
6334,977,7
6335,790,30
6336,520,5
6337,665,6
6338,183,0
6339,327,11
6340,1073,17
6341,977,7
6342,790,30
6343,520,5
6344,665,6
6345,183,0
6346,327,11
6347,1073,17
6348,977,7
6349,790,30
6350,520,5
6351,665,6
6352,183,0
6353,327,11
6354,1073,17
6355,977,7
6356,790,30
6357,520,5
6358,665,6
6359,183,0
6360,327,11
6361,1073,17
6362,977,7
6363,790,30
6364,520,5
6365,520,5
6366,665,6
6367,183,0
6368,327,11
6369,1073,17
6370,977,7
6371,790,30
6372,520,5
6373,665,6
6374,183,0
6375,327,11
6376,1073,17
6377,977,7
6378,790,30
6379,520,5
6380,665,6
6381,183,0
6382,327,11
6383,1073,17
6384,977,7
6385,790,30
6386,520,5
6387,665,6
6388,183,0
6389,327,11
6390,1073,17
6391,977,7
6392,790,30
6393,520,5
6394,665,6
6395,183,0
6396,327,11
6397,1073,17
6398,977,7
6399,790,30
6400,520,5
6401,665,6
6402,183,0
6403,327,11
6404,1073,17
6405,977,7
6406,790,30
6407,520,5
6408,520,5
6409,665,6
6410,183,0
6411,327,11
6412,1073,17
6413,977,7
6414,790,30
6415,520,5
6416,665,6
6417,183,0
6418,327,11
6419,1073,17
6420,977,7
6421,790,30
6422,520,5
6423,665,6
6424,183,0
6425,327,11
6426,1073,17
6427,977,7
6428,790,30
6429,520,5
6430,665,6
6431,183,0
6432,327,11
6433,1073,17
6434,977,7
6435,790,30
6436,520,5
6437,665,6
6438,183,0
6439,327,11
6440,1073,17
6441,977,7
6442,790,30
6443,520,5
6444,665,6
6445,183,0
6446,327,11
6447,1073,17
6448,977,7
6449,790,30
6450,520,5
6451,520,5
6452,665,6
6453,183,0
6454,327,11
6455,1073,17
6456,977,7
6457,790,30
6458,520,5
6459,665,6
6460,183,0
6461,327,11
6462,1073,17
6463,977,7
6464,790,30
6465,520,5
6466,665,6
6467,183,0
6468,327,11
6469,1073,17
6470,977,7
6471,790,30
6472,520,5
6473,665,6
6474,183,0
6475,327,11
6476,1073,17
6477,977,7
6478,790,30
6479,520,5
6480,665,6
6481,183,0
6482,327,11
6483,1073,17
6484,977,7
6485,790,30
6486,520,5
6487,665,6
6488,183,0
6489,327,11
6490,1073,17
6491,977,7
6492,790,30
6493,520,5
6494,520,5
6495,665,6
6496,183,0
6497,327,11
6498,1073,17
6499,977,7
6500,790,30
6501,520,5
6502,665,6
6503,183,0
6504,327,11
6505,1073,17
6506,977,7
6507,790,30
6508,520,5
6509,665,6
6510,183,0
6511,327,11
6512,1073,17
6513,977,7
6514,790,30
6515,520,5
6516,665,6
6517,183,0
6518,327,11
6519,1073,17
6520,977,7
6521,790,30
6522,520,5
6523,665,6
6524,183,0
6525,327,11
6526,1073,17
6527,977,7
6528,790,30
6529,520,5
6530,665,6
6531,183,0
6532,327,11
6533,1073,17
6534,977,7
6535,790,30
6536,520,5
6537,520,5
6538,665,6
6539,183,0
6540,327,11
6541,1073,17
6542,977,7
6543,790,30
6544,520,5
6545,665,6
6546,183,0
6547,327,11
6548,1073,17
6549,977,7
6550,790,30
6551,520,5
6552,665,6
6553,183,0
6554,327,11
6555,1073,17
6556,977,7
6557,790,30
6558,520,5
6559,665,6
6560,183,0
6561,327,11
6562,1073,17
6563,977,7
6564,790,30
6565,520,5
6566,665,6
6567,183,0
6568,327,11
6569,1073,17
6570,977,7
6571,790,30
6572,520,5
6573,665,6
6574,183,0
6575,327,11
6576,1073,17
6577,977,7
6578,790,30
6579,520,5
6580,520,5
6581,665,6
6582,183,0
6583,327,11
6584,1073,17
6585,977,7
6586,790,30
6587,520,5
6588,665,6
6589,183,0
6590,327,11
6591,1073,17
6592,977,7
6593,790,30
6594,520,5
6595,665,6
6596,183,0
6597,327,11
6598,1073,17
6599,977,7
6600,790,30
6601,520,5
6602,665,6
6603,183,0
6604,327,11
6605,1073,17
6606,977,7
6607,790,30
6608,520,5
6609,665,6
6610,183,0
6611,327,11
6612,1073,17
6613,977,7
6614,790,30
6615,520,5
6616,665,6
6617,183,0
6618,327,11
6619,1073,17
6620,977,7
6621,790,30
6622,520,5
6623,520,5
6624,665,6
6625,183,0
6626,327,11
6627,1073,17
6628,977,7
6629,790,30
6630,520,5
6631,665,6
6632,183,0
6633,327,11
6634,1073,17
6635,977,7
6636,790,30
6637,520,5
6638,665,6
6639,183,0
6640,327,11
6641,1073,17
6642,977,7
6643,790,30
6644,520,5
6645,665,6
6646,183,0
6647,327,11
6648,1073,17
6649,977,7
6650,790,30
6651,520,5
6652,665,6
6653,183,0
6654,327,11
6655,1073,17
6656,977,7
6657,790,30
6658,520,5
6659,665,6
6660,183,0
6661,327,11
6662,1073,17
6663,977,7
6664,790,30
6665,520,5
6666,520,5
6667,665,6
6668,183,0
6669,327,11
6670,1073,17
6671,977,7
6672,790,30
6673,520,5
6674,665,6
6675,183,0
6676,327,11
6677,1073,17
6678,977,7
6679,790,30
6680,520,5
6681,665,6
6682,183,0
6683,327,11
6684,1073,17
6685,977,7
6686,790,30
6687,520,5
6688,665,6
6689,183,0
6690,327,11
6691,1073,17
6692,977,7
6693,790,30
6694,520,5
6695,665,6
6696,183,0
6697,327,11
6698,1073,17
6699,977,7
6700,790,30
6701,520,5
6702,665,6
6703,183,0
6704,327,11
6705,1073,17
6706,977,7
6707,790,30
6708,520,5
6709,520,5
6710,665,6
6711,183,0
6712,327,11
6713,1073,17
6714,977,7
6715,790,30
6716,520,5
6717,665,6
6718,183,0
6719,327,11
6720,1073,17
6721,977,7
6722,790,30
6723,520,5
6724,665,6
6725,183,0
6726,327,11
6727,1073,17
6728,977,7
6729,790,30
6730,520,5
6731,665,6
6732,183,0
6733,327,11
6734,1073,17
6735,977,7
6736,790,30
6737,520,5
6738,665,6
6739,183,0
6740,327,11
6741,1073,17
6742,977,7
6743,790,30
6744,520,5
6745,665,6
6746,183,0
6747,327,11
6748,1073,17
6749,977,7
6750,790,30
6751,520,5
6752,520,5
6753,665,6
6754,183,0
6755,327,11
6756,1073,17
6757,977,7
6758,790,30
6759,520,5
6760,665,6
6761,183,0
6762,327,11
6763,1073,17
6764,977,7
6765,790,30
6766,520,5
6767,665,6
6768,183,0
6769,327,11
6770,1073,17
6771,977,7
6772,790,30
6773,520,5
6774,665,6
6775,183,0
6776,327,11
6777,1073,17
6778,977,7
6779,790,30
6780,520,5
6781,665,6
6782,183,0
6783,327,11
6784,1073,17
6785,977,7
6786,790,30
6787,520,5
6788,665,6
6789,183,0
6790,327,11
6791,1073,17
6792,977,7
6793,790,30
6794,520,5
6795,520,5
6796,665,6
6797,183,0
6798,327,11
6799,1073,17
6800,977,7
6801,790,30
6802,520,5
6803,665,6
6804,183,0
6805,327,11
6806,1073,17
6807,977,7
6808,790,30
6809,520,5
6810,665,6
6811,183,0
6812,327,11
6813,1073,17
6814,977,7
6815,790,30
6816,520,5
6817,665,6
6818,183,0
6819,327,11
6820,1073,17
6821,977,7
6822,790,30
6823,520,5
6824,665,6
6825,183,0
6826,327,11
6827,1073,17
6828,977,7
6829,790,30
6830,520,5
6831,665,6
6832,183,0
6833,327,11
6834,1073,17
6835,977,7
6836,790,30
6837,520,5
6838,520,5
6839,665,6
6840,183,0
6841,327,11
6842,1073,17
6843,977,7
6844,790,30
6845,520,5
6846,665,6
6847,183,0
6848,327,11
6849,1073,17
6850,977,7
6851,790,30
6852,520,5
6853,665,6
6854,183,0
6855,327,11
6856,1073,17
6857,977,7
6858,790,30
6859,520,5
6860,665,6
6861,183,0
6862,327,11
6863,1073,17
6864,977,7
6865,790,30
6866,520,5
6867,665,6
6868,183,0
6869,327,11
6870,1073,17
6871,977,7
6872,790,30
6873,520,5
6874,665,6
6875,183,0
6876,327,11
6877,1073,17
6878,977,7
6879,790,30
6880,520,5
6881,520,5
6882,665,6
6883,183,0
6884,327,11
6885,1073,17
6886,977,7
6887,790,30
6888,520,5
6889,665,6
6890,183,0
6891,327,11
6892,1073,17
6893,977,7
6894,790,30
6895,520,5
6896,665,6
6897,183,0
6898,327,11
6899,1073,17
6900,977,7
6901,790,30
6902,520,5
6903,665,6
6904,183,0
6905,327,11
6906,1073,17
6907,977,7
6908,790,30
6909,520,5
6910,665,6
6911,183,0
6912,327,11
6913,1073,17
6914,977,7
6915,790,30
6916,520,5
6917,665,6
6918,183,0
6919,327,11
6920,1073,17
6921,977,7
6922,790,30
6923,520,5
6924,520,5
6925,665,6
6926,183,0
6927,327,11
6928,1073,17
6929,977,7
6930,790,30
6931,520,5
6932,665,6
6933,183,0
6934,327,11
6935,1073,17
6936,977,7
6937,790,30
6938,520,5
6939,665,6
6940,183,0
6941,327,11
6942,1073,17
6943,977,7
6944,790,30
6945,520,5
6946,665,6
6947,183,0
6948,327,11
6949,1073,17
6950,977,7
6951,790,30
6952,520,5
6953,665,6
6954,183,0
6955,327,11
6956,1073,17
6957,977,7
6958,790,30
6959,520,5
6960,665,6
6961,183,0
6962,327,11
6963,1073,17
6964,977,7
6965,790,30
6966,520,5
6967,520,5
6968,665,6
6969,183,0
6970,327,11
6971,1073,17
6972,977,7
6973,790,30
6974,520,5
6975,665,6
6976,183,0
6977,327,11
6978,1073,17
6979,977,7
6980,790,30
6981,520,5
6982,665,6
6983,183,0
6984,327,11
6985,1073,17
6986,977,7
6987,790,30
6988,520,5
6989,665,6
6990,183,0
6991,327,11
6992,1073,17
6993,977,7
6994,790,30
6995,520,5
6996,665,6
6997,183,0
6998,327,11
6999,1073,17
7000,977,7
7001,790,30
7002,520,5
7003,665,6
7004,183,0
7005,327,11
7006,1073,17
7007,977,7
7008,790,30
7009,520,5
7010,520,5
7011,665,6
7012,183,0
7013,327,11
7014,1073,17
7015,977,7
7016,790,30
7017,520,5
7018,665,6
7019,183,0
7020,327,11
7021,1073,17
7022,977,7
7023,790,30
7024,520,5
7025,665,6
7026,183,0
7027,327,11
7028,1073,17
7029,977,7
7030,790,30
7031,520,5
7032,665,6
7033,183,0
7034,327,11
7035,1073,17
7036,977,7
7037,790,30
7038,520,5
7039,665,6
7040,183,0
7041,327,11
7042,1073,17
7043,977,7
7044,790,30
7045,520,5
7046,665,6
7047,183,0
7048,327,11
7049,1073,17
7050,977,7
7051,790,30
7052,520,5
7053,520,5
7054,665,6
7055,183,0
7056,327,11
7057,1073,17
7058,977,7
7059,790,30
7060,520,5
7061,665,6
7062,183,0
7063,327,11
7064,1073,17
7065,977,7
7066,790,30
7067,520,5
7068,665,6
7069,183,0
7070,327,11
7071,1073,17
7072,977,7
7073,790,30
7074,520,5
7075,665,6
7076,183,0
7077,327,11
7078,1073,17
7079,977,7
7080,790,30
7081,520,5
7082,665,6
7083,183,0
7084,327,11
7085,1073,17
7086,977,7
7087,790,30
7088,520,5
7089,665,6
7090,183,0
7091,327,11
7092,1073,17
7093,977,7
7094,790,30
7095,520,5
7096,520,5
7097,665,6
7098,183,0
7099,327,11
7100,1073,17
7101,977,7
7102,790,30
7103,520,5
7104,665,6
7105,183,0
7106,327,11
7107,1073,17
7108,977,7
7109,790,30
7110,520,5
7111,665,6
7112,183,0
7113,327,11
7114,1073,17
7115,977,7
7116,790,30
7117,520,5
7118,665,6
7119,183,0
7120,327,11
7121,1073,17
7122,977,7
7123,790,30
7124,520,5
7125,665,6
7126,183,0
7127,327,11
7128,1073,17
7129,977,7
7130,790,30
7131,520,5
7132,665,6
7133,183,0
7134,327,11
7135,1073,17
7136,977,7
7137,790,30
7138,520,5
7139,520,5
7140,665,6
7141,183,0
7142,327,11
7143,1073,17
7144,977,7
7145,790,30
7146,520,5
7147,665,6
7148,183,0
7149,327,11
7150,1073,17
7151,977,7
7152,790,30
7153,520,5
7154,665,6
7155,183,0
7156,327,11
7157,1073,17
7158,977,7
7159,790,30
7160,520,5
7161,665,6
7162,183,0
7163,327,11
7164,1073,17
7165,977,7
7166,790,30
7167,520,5
7168,665,6
7169,183,0
7170,327,11
7171,1073,17
7172,977,7
7173,790,30
7174,520,5
7175,665,6
7176,183,0
7177,327,11
7178,1073,17
7179,977,7
7180,790,30
7181,520,5
7182,520,5
7183,665,6
7184,183,0
7185,327,11
7186,1073,17
7187,977,7
7188,790,30
7189,520,5
7190,665,6
7191,183,0
7192,327,11
7193,1073,17
7194,977,7
7195,790,30
7196,520,5
7197,665,6
7198,183,0
7199,327,11
7200,1073,17
7201,977,7
7202,790,30
7203,520,5
7204,665,6
7205,183,0
7206,327,11
7207,1073,17
7208,977,7
7209,790,30
7210,520,5
7211,665,6
7212,183,0
7213,327,11
7214,1073,17
7215,977,7
7216,790,30
7217,520,5
7218,665,6
7219,183,0
7220,327,11
7221,1073,17
7222,977,7
7223,790,30
7224,520,5
7225,520,5
7226,665,6
7227,183,0
7228,327,11
7229,1073,17
7230,977,7
7231,790,30
7232,520,5
7233,665,6
7234,183,0
7235,327,11
7236,1073,17
7237,977,7
7238,790,30
7239,520,5
7240,665,6
7241,183,0
7242,327,11
7243,1073,17
7244,977,7
7245,790,30
7246,520,5
7247,665,6
7248,183,0
7249,327,11
7250,1073,17
7251,977,7
7252,790,30
7253,520,5
7254,665,6
7255,183,0
7256,327,11
7257,1073,17
7258,977,7
7259,790,30
7260,520,5
7261,665,6
7262,183,0
7263,327,11
7264,1073,17
7265,977,7
7266,790,30
7267,520,5
7268,520,5
7269,665,6
7270,183,0
7271,327,11
7272,1073,17
7273,977,7
7274,790,30
7275,520,5
7276,665,6
7277,183,0
7278,327,11
7279,1073,17
7280,977,7
7281,790,30
7282,520,5
7283,665,6
7284,183,0
7285,327,11
7286,1073,17
7287,977,7
7288,790,30
7289,520,5
7290,665,6
7291,183,0
7292,327,11
7293,1073,17
7294,977,7
7295,790,30
7296,520,5
7297,665,6
7298,183,0
7299,327,11
7300,1073,17
7301,977,7
7302,790,30
7303,520,5
7304,665,6
7305,183,0
7306,327,11
7307,1073,17
7308,977,7
7309,790,30
7310,520,5
7311,520,5
7312,665,6
7313,183,0
7314,327,11
7315,1073,17
7316,977,7
7317,790,30
7318,520,5
7319,665,6
7320,183,0
7321,327,11
7322,1073,17
7323,977,7
7324,790,30
7325,520,5
7326,665,6
7327,183,0
7328,327,11
7329,1073,17
7330,977,7
7331,790,30
7332,520,5
7333,665,6
7334,183,0
7335,327,11
7336,1073,17
7337,977,7
7338,790,30
7339,520,5
7340,665,6
7341,183,0
7342,327,11
7343,1073,17
7344,977,7
7345,790,30
7346,520,5
7347,665,6
7348,183,0
7349,327,11
7350,1073,17
7351,977,7
7352,790,30
7353,520,5
7354,520,5
7355,665,6
7356,183,0
7357,327,11
7358,1073,17
7359,977,7
7360,790,30
7361,520,5
7362,665,6
7363,183,0
7364,327,11
7365,1073,17
7366,977,7
7367,790,30
7368,520,5
7369,665,6
7370,183,0
7371,327,11
7372,1073,17
7373,977,7
7374,790,30
7375,520,5
7376,665,6
7377,183,0
7378,327,11
7379,1073,17
7380,977,7
7381,790,30
7382,520,5
7383,665,6
7384,183,0
7385,327,11
7386,1073,17
7387,977,7
7388,790,30
7389,520,5
7390,665,6
7391,183,0
7392,327,11
7393,1073,17
7394,977,7
7395,790,30
7396,520,5
7397,520,5
7398,665,6
7399,183,0
7400,327,11
7401,1073,17
7402,977,7
7403,790,30
7404,520,5
7405,665,6
7406,183,0
7407,327,11
7408,1073,17
7409,977,7
7410,790,30
7411,520,5
7412,665,6
7413,183,0
7414,327,11
7415,1073,17
7416,977,7
7417,790,30
7418,520,5
7419,665,6
7420,183,0
7421,327,11
7422,1073,17
7423,977,7
7424,790,30
7425,520,5
7426,665,6
7427,183,0
7428,327,11
7429,1073,17
7430,977,7
7431,790,30
7432,520,5
7433,665,6
7434,183,0
7435,327,11
7436,1073,17
7437,977,7
7438,790,30
7439,520,5
7440,520,5
7441,665,6
7442,183,0
7443,327,11
7444,1073,17
7445,977,7
7446,790,30
7447,520,5
7448,665,6
7449,183,0
7450,327,11
7451,1073,17
7452,977,7
7453,790,30
7454,520,5
7455,665,6
7456,183,0
7457,327,11
7458,1073,17
7459,977,7
7460,790,30
7461,520,5
7462,665,6
7463,183,0
7464,327,11
7465,1073,17
7466,977,7
7467,790,30
7468,520,5
7469,665,6
7470,183,0
7471,327,11
7472,1073,17
7473,977,7
7474,790,30
7475,520,5
7476,665,6
7477,183,0
7478,327,11
7479,1073,17
7480,977,7
7481,790,30
7482,520,5
7483,520,5
7484,665,6
7485,183,0
7486,327,11
7487,1073,17
7488,977,7
7489,790,30
7490,520,5
7491,665,6
7492,183,0
7493,327,11
7494,1073,17
7495,977,7
7496,790,30
7497,520,5
7498,665,6
7499,183,0
7500,327,11
7501,1073,17
7502,977,7
7503,790,30
7504,520,5
7505,665,6
7506,183,0
7507,327,11
7508,1073,17
7509,977,7
7510,790,30
7511,520,5
7512,665,6
7513,183,0
7514,327,11
7515,1073,17
7516,977,7
7517,790,30
7518,520,5
7519,665,6
7520,183,0
7521,327,11
7522,1073,17
7523,977,7
7524,790,30
7525,520,5
7526,520,5
7527,665,6
7528,183,0
7529,327,11
7530,1073,17
7531,977,7
7532,790,30
7533,520,5
7534,665,6
7535,183,0
7536,327,11
7537,1073,17
7538,977,7
7539,790,30
7540,520,5
7541,665,6
7542,183,0
7543,327,11
7544,1073,17
7545,977,7
7546,790,30
7547,520,5
7548,665,6
7549,183,0
7550,327,11
7551,1073,17
7552,977,7
7553,790,30
7554,520,5
7555,665,6
7556,183,0
7557,327,11
7558,1073,17
7559,977,7
7560,790,30
7561,520,5
7562,665,6
7563,183,0
7564,327,11
7565,1073,17
7566,977,7
7567,790,30
7568,520,5
7569,520,5
7570,665,6
7571,183,0
7572,327,11
7573,1073,17
7574,977,7
7575,790,30
7576,520,5
7577,665,6
7578,183,0
7579,327,11
7580,1073,17
7581,977,7
7582,790,30
7583,520,5
7584,665,6
7585,183,0
7586,327,11
7587,1073,17
7588,977,7
7589,790,30
7590,520,5
7591,665,6
7592,183,0
7593,327,11
7594,1073,17
7595,977,7
7596,790,30
7597,520,5
7598,665,6
7599,183,0
7600,327,11
7601,1073,17
7602,977,7
7603,790,30
7604,520,5
7605,665,6
7606,183,0
7607,327,11
7608,1073,17
7609,977,7
7610,790,30
7611,520,5
7612,520,5
7613,665,6
7614,183,0
7615,327,11
7616,1073,17
7617,977,7
7618,790,30
7619,520,5
7620,665,6
7621,183,0
7622,327,11
7623,1073,17
7624,977,7
7625,790,30
7626,520,5
7627,665,6
7628,183,0
7629,327,11
7630,1073,17
7631,977,7
7632,790,30
7633,520,5
7634,665,6
7635,183,0
7636,327,11
7637,1073,17
7638,977,7
7639,790,30
7640,520,5
7641,665,6
7642,183,0
7643,327,11
7644,1073,17
7645,977,7
7646,790,30
7647,520,5
7648,665,6
7649,183,0
7650,327,11
7651,1073,17
7652,977,7
7653,790,30
7654,520,5
7655,520,5
7656,665,6
7657,183,0
7658,327,11
7659,1073,17
7660,977,7
7661,790,30
7662,520,5
7663,665,6
7664,183,0
7665,327,11
7666,1073,17
7667,977,7
7668,790,30
7669,520,5
7670,665,6
7671,183,0
7672,327,11
7673,1073,17
7674,977,7
7675,790,30
7676,520,5
7677,665,6
7678,183,0
7679,327,11
7680,1073,17
7681,977,7
7682,790,30
7683,520,5
7684,665,6
7685,183,0
7686,327,11
7687,1073,17
7688,977,7
7689,790,30
7690,520,5
7691,665,6
7692,183,0
7693,327,11
7694,1073,17
7695,977,7
7696,790,30
7697,520,5
7698,520,5
7699,665,6
7700,183,0
7701,327,11
7702,1073,17
7703,977,7
7704,790,30
7705,520,5
7706,665,6
7707,183,0
7708,327,11
7709,1073,17
7710,977,7
7711,790,30
7712,520,5
7713,665,6
7714,183,0
7715,327,11
7716,1073,17
7717,977,7
7718,790,30
7719,520,5
7720,665,6
7721,183,0
7722,327,11
7723,1073,17
7724,977,7
7725,790,30
7726,520,5
7727,665,6
7728,183,0
7729,327,11
7730,1073,17
7731,977,7
7732,790,30
7733,520,5
7734,665,6
7735,183,0
7736,327,11
7737,1073,17
7738,977,7
7739,790,30
7740,520,5
7741,520,5
7742,665,6
7743,183,0
7744,327,11
7745,1073,17
7746,977,7
7747,790,30
7748,520,5
7749,665,6
7750,183,0
7751,327,11
7752,1073,17
7753,977,7
7754,790,30
7755,520,5
7756,665,6
7757,183,0
7758,327,11
7759,1073,17
7760,977,7
7761,790,30
7762,520,5
7763,665,6
7764,183,0
7765,327,11
7766,1073,17
7767,977,7
7768,790,30
7769,520,5
7770,665,6
7771,183,0
7772,327,11
7773,1073,17
7774,977,7
7775,790,30
7776,520,5
7777,665,6
7778,183,0
7779,327,11
7780,1073,17
7781,977,7
7782,790,30
7783,520,5
7784,520,5
7785,665,6
7786,183,0
7787,327,11
7788,1073,17
7789,977,7
7790,790,30
7791,520,5
7792,665,6
7793,183,0
7794,327,11
7795,1073,17
7796,977,7
7797,790,30
7798,520,5
7799,665,6
7800,183,0
7801,327,11
7802,1073,17
7803,977,7
7804,790,30
7805,520,5
7806,665,6
7807,183,0
7808,327,11
7809,1073,17
7810,977,7
7811,790,30
7812,520,5
7813,665,6
7814,183,0
7815,327,11
7816,1073,17
7817,977,7
7818,790,30
7819,520,5
7820,665,6
7821,183,0
7822,327,11
7823,1073,17
7824,977,7
7825,790,30
7826,520,5
7827,520,5
7828,665,6
7829,183,0
7830,327,11
7831,1073,17
7832,977,7
7833,790,30
7834,520,5
7835,665,6
7836,183,0
7837,327,11
7838,1073,17
7839,977,7
7840,790,30
7841,520,5
7842,665,6
7843,183,0
7844,327,11
7845,1073,17
7846,977,7
7847,790,30
7848,520,5
7849,665,6
7850,183,0
7851,327,11
7852,1073,17
7853,977,7
7854,790,30
7855,520,5
7856,665,6
7857,183,0
7858,327,11
7859,1073,17
7860,977,7
7861,790,30
7862,520,5
7863,665,6
7864,183,0
7865,327,11
7866,1073,17
7867,977,7
7868,790,30
7869,520,5
7870,520,5
7871,665,6
7872,183,0
7873,327,11
7874,1073,17
7875,977,7
7876,790,30
7877,520,5
7878,665,6
7879,183,0
7880,327,11
7881,1073,17
7882,977,7
7883,790,30
7884,520,5
7885,665,6
7886,183,0
7887,327,11
7888,1073,17
7889,977,7
7890,790,30
7891,520,5
7892,665,6
7893,183,0
7894,327,11
7895,1073,17
7896,977,7
7897,790,30
7898,520,5
7899,665,6
7900,183,0
7901,327,11
7902,1073,17
7903,977,7
7904,790,30
7905,520,5
7906,665,6
7907,183,0
7908,327,11
7909,1073,17
7910,977,7
7911,790,30
7912,520,5
7913,520,5
7914,665,6
7915,183,0
7916,327,11
7917,1073,17
7918,977,7
7919,790,30
7920,520,5
7921,665,6
7922,183,0
7923,327,11
7924,1073,17
7925,977,7
7926,790,30
7927,520,5
7928,665,6
7929,183,0
7930,327,11
7931,1073,17
7932,977,7
7933,790,30
7934,520,5
7935,665,6
7936,183,0
7937,327,11
7938,1073,17
7939,977,7
7940,790,30
7941,520,5
7942,665,6
7943,183,0
7944,327,11
7945,1073,17
7946,977,7
7947,790,30
7948,520,5
7949,665,6
7950,183,0
7951,327,11
7952,1073,17
7953,977,7
7954,790,30
7955,520,5
7956,520,5
7957,665,6
7958,183,0
7959,327,11
7960,1073,17
7961,977,7
7962,790,30
7963,520,5
7964,665,6
7965,183,0
7966,327,11
7967,1073,17
7968,977,7
